A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0775
0.0416,0.13,0.828,47.09,
0.0364,0.239,0.727,94.18,
0.0319,0.333,0.631,141.0,
0.0283,0.413,0.555,188.0,
0.0243,0.478,0.479,235.0,
0.0215,0.544,0.426,283.0,
0.0192,0.598,0.373,330.0,
0.0169,0.646,0.332,377.0,
0.0149,0.681,0.291,424.0,
0.0131,0.72,0.263,471.0,
0.0117,0.747,0.231,518.0,
0.0103,0.779,0.205,565.0,
0.00926,0.792,0.183,612.0,
0.00815,0.813,0.164,659.0,
0.00734,0.84,0.146,706.0,
0.00655,0.858,0.132,753.0,
0.00592,0.867,0.116,801.0,
0.00528,0.891,0.104,848.0,
0.00477,0.89,0.0939,895.0,
0.00424,0.912,0.0854,942.0,
0.0039,0.907,0.0765,989.0,
0.0035,0.912,0.0702,1036.0,
0.00319,0.922,0.0635,1083.0,
0.00291,0.918,0.0575,1130.0,
0.00266,0.939,0.053,1177.0,
0.00242,0.933,0.0484,1224.0,
0.00222,0.946,0.0443,1271.0,
0.00208,0.944,0.0412,1319.0,
0.00192,0.945,0.0381,1366.0,
0.0018,0.951,0.0356,1413.0,
0.00169,0.956,0.0333,1460.0,
0.00157,0.957,0.0312,1507.0,
0.00147,0.961,0.0296,1554.0,
