A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.1225
0.227,0.579,0.131,134.0,
0.193,0.503,0.247,268.0,
0.166,0.429,0.355,401.0,
0.14,0.359,0.445,535.0,
0.118,0.306,0.525,669.0,
0.0979,0.255,0.595,803.0,
0.0823,0.213,0.665,937.0,
0.0692,0.178,0.708,1070.0,
0.0573,0.147,0.757,1204.0,
0.0475,0.124,0.793,1338.0,
0.0394,0.103,0.826,1472.0,
0.0333,0.0876,0.847,1605.0,
0.0281,0.0727,0.854,1739.0,
0.0241,0.0624,0.877,1873.0,
0.021,0.0532,0.893,2007.0,
0.018,0.0467,0.907,2141.0,
0.0159,0.0407,0.918,2274.0,
0.0139,0.0365,0.914,2408.0,
0.0128,0.033,0.94,2542.0,
