A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.098
0.233,0.598,0.122,154.0,
0.2,0.523,0.231,308.0,
0.172,0.446,0.334,462.0,
0.15,0.385,0.427,616.0,
0.127,0.326,0.494,770.0,
0.108,0.278,0.573,925.0,
0.0905,0.235,0.637,1079.0,
0.0769,0.201,0.689,1233.0,
0.0649,0.169,0.729,1387.0,
0.0547,0.141,0.771,1541.0,
0.0463,0.122,0.802,1695.0,
0.0389,0.101,0.83,1849.0,
0.0332,0.0855,0.85,2003.0,
0.0283,0.0731,0.875,2157.0,
0.0246,0.0627,0.893,2311.0,
0.0216,0.0539,0.901,2465.0,
0.0187,0.0477,0.915,2620.0,
0.0161,0.0424,0.921,2774.0,
0.0148,0.0379,0.917,2928.0,
0.0132,0.0341,0.932,3082.0,
0.012,0.031,0.931,3236.0,
0.0112,0.0286,0.936,3390.0,
