A,P,time,cat
0.994,0.0,0.0,0.047
0.892,0.0622,0.143,
0.84,0.128,0.287,
0.771,0.189,0.43,
0.714,0.252,0.574,
0.65,0.313,0.717,
0.59,0.373,0.861,
0.533,0.43,1.004,
0.478,0.489,1.148,
0.423,0.543,1.291,
0.373,0.595,1.434,
0.325,0.642,1.578,
0.279,0.687,1.721,
0.238,0.73,1.865,
0.197,0.774,2.008,
0.162,0.82,2.152,
0.13,0.852,2.295,
0.105,0.87,2.438,
0.0825,0.903,2.582,
0.0649,0.926,2.725,
0.0525,0.944,2.869,
0.0409,0.964,3.012,
0.0328,0.961,3.156,
0.0268,0.962,3.299,
0.0226,0.966,3.443,
0.0193,0.979,3.586,
