A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.0647,0.811,0.0649,6574.0,
0.0602,0.754,0.128,13148.0,
0.0556,0.695,0.192,19722.0,
0.051,0.634,0.253,26297.0,
0.047,0.585,0.315,32871.0,
0.0422,0.527,0.377,39445.0,
0.0373,0.477,0.434,46019.0,
0.0329,0.419,0.496,52593.0,
0.0291,0.369,0.559,59167.0,
0.0251,0.313,0.611,65741.0,
0.0211,0.263,0.668,72316.0,
0.0172,0.216,0.723,78890.0,
0.0137,0.171,0.769,85464.0,
0.0103,0.13,0.822,92038.0,
0.00762,0.0959,0.872,98612.0,
0.00522,0.0663,0.884,105186.0,
0.00347,0.0435,0.924,111760.0,
0.00216,0.0274,0.947,118334.0,
0.00136,0.0167,0.965,124909.0,
0.0,0.0102,0.969,131483.0,
0.0,0.0061,0.992,138057.0,
0.0,0.00361,0.999,144631.0,
