A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.075
0.0643,0.806,0.0569,4520.0,
0.0599,0.77,0.111,9039.0,
0.0564,0.711,0.165,13559.0,
0.0522,0.664,0.22,18079.0,
0.0492,0.612,0.273,22599.0,
0.0451,0.562,0.326,27118.0,
0.0403,0.52,0.377,31638.0,
0.0376,0.465,0.431,36158.0,
0.0338,0.423,0.481,40677.0,
0.0299,0.375,0.535,45197.0,
0.0264,0.327,0.574,49717.0,
0.0231,0.288,0.628,54237.0,
0.0197,0.248,0.675,58756.0,
0.0165,0.205,0.714,63276.0,
0.0134,0.169,0.773,67796.0,
0.0106,0.135,0.797,72315.0,
0.00833,0.103,0.85,76835.0,
0.00624,0.0782,0.867,81355.0,
0.00449,0.0561,0.892,85875.0,
0.00318,0.0396,0.939,90394.0,
0.00215,0.0272,0.943,94914.0,
0.00148,0.0183,0.962,99434.0,
0.0,0.0124,0.986,103953.0,
0.0,0.00826,0.972,108473.0,
0.0,0.00562,0.99,112993.0,
0.0,0.00374,0.981,117513.0,
0.0,0.0025,0.994,122032.0,
0.0,0.00166,0.993,126552.0,
