A,P,time,cat
0.997,0.0,0.0,0.009
0.937,0.0553,251.0,
0.906,0.0917,502.0,
0.865,0.127,753.0,
0.834,0.16,1004.0,
0.802,0.194,1255.0,
0.763,0.229,1506.0,
0.722,0.265,1758.0,
0.685,0.297,2009.0,
0.659,0.332,2260.0,
0.627,0.367,2511.0,
0.593,0.403,2762.0,
0.546,0.437,3013.0,
0.526,0.469,3264.0,
0.496,0.505,3515.0,
0.452,0.541,3766.0,
0.42,0.569,4017.0,
0.384,0.605,4268.0,
0.358,0.646,4520.0,
0.328,0.663,4771.0,
0.292,0.703,5022.0,
0.266,0.729,5273.0,
0.233,0.755,5524.0,
0.207,0.785,5775.0,
0.178,0.82,6026.0,
0.149,0.849,6277.0,
0.123,0.871,6528.0,
0.0998,0.895,6779.0,
0.0788,0.918,7030.0,
0.0592,0.943,7281.0,
0.0443,0.942,7532.0,
0.0324,0.965,7784.0,
0.0229,0.966,8035.0,
0.0172,0.979,8286.0,
0.0137,0.982,8537.0,
0.0112,0.986,8788.0,
0.00979,0.994,9039.0,
