A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.93,0.0707,195.0,
0.879,0.113,390.0,
0.832,0.153,584.0,
0.786,0.193,779.0,
0.75,0.23,974.0,
0.702,0.272,1169.0,
0.676,0.312,1364.0,
0.633,0.347,1559.0,
0.598,0.39,1753.0,
0.558,0.437,1948.0,
0.516,0.47,2143.0,
0.473,0.514,2338.0,
0.435,0.548,2533.0,
0.399,0.587,2728.0,
0.361,0.629,2922.0,
0.322,0.662,3117.0,
0.29,0.692,3312.0,
0.252,0.74,3507.0,
0.219,0.772,3702.0,
0.188,0.799,3897.0,
0.156,0.832,4091.0,
0.126,0.862,4286.0,
0.0982,0.891,4481.0,
0.0748,0.918,4676.0,
0.0532,0.93,4871.0,
0.0379,0.949,5066.0,
0.0263,0.963,5260.0,
0.0189,0.972,5455.0,
0.014,0.981,5650.0,
