P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052
0.0801,0.179,0.712,4197.0,
0.149,0.164,0.646,8394.0,
0.219,0.15,0.6,12591.0,
0.286,0.138,0.535,16788.0,
0.347,0.124,0.49,20984.0,
0.409,0.113,0.44,25181.0,
0.476,0.0994,0.396,29378.0,
0.529,0.0886,0.354,33575.0,
0.574,0.0787,0.311,37772.0,
0.628,0.0692,0.27,41969.0,
0.682,0.0597,0.233,46166.0,
0.715,0.051,0.205,50363.0,
0.765,0.0439,0.174,54560.0,
0.774,0.0368,0.147,58756.0,
0.824,0.0313,0.125,62953.0,
0.85,0.026,0.103,67150.0,
0.878,0.022,0.0856,71347.0,
0.896,0.0178,0.0702,75544.0,
0.906,0.0146,0.0579,79741.0,
0.929,0.0118,0.047,83938.0,
0.944,0.00958,0.038,88135.0,
0.954,0.00769,0.0307,92332.0,
0.956,0.00626,0.0246,96529.0,
0.968,0.00498,0.0197,100725.0,
0.974,0.00403,0.016,104922.0,
0.968,0.00319,0.0125,109119.0,
0.983,0.00255,0.0101,113316.0,
0.971,0.00202,0.00805,117513.0,
