A,P,time,cat
0.995,0.0,0.0,0.015
0.876,0.122,226.0,
0.769,0.229,452.0,
0.68,0.324,678.0,
0.593,0.404,904.0,
0.525,0.48,1130.0,
0.461,0.539,1356.0,
0.402,0.6,1582.0,
0.357,0.641,1808.0,
0.312,0.688,2034.0,
0.274,0.726,2260.0,
0.241,0.747,2486.0,
0.212,0.781,2712.0,
0.189,0.805,2938.0,
0.166,0.824,3164.0,
0.146,0.851,3390.0,
0.13,0.87,3616.0,
0.113,0.881,3842.0,
0.101,0.895,4068.0,
0.0886,0.906,4294.0,
0.0777,0.923,4520.0,
0.0687,0.908,4746.0,
0.061,0.93,4972.0,
0.0547,0.942,5198.0,
0.0482,0.95,5424.0,
0.0432,0.963,5650.0,
0.038,0.956,5876.0,
0.0341,0.971,6102.0,
0.0299,0.965,6328.0,
0.0269,0.976,6554.0,
0.0238,0.976,6780.0,
