A,P,time,cat
1.014,0.0,0.0,0.01
0.898,0.1,274.0,
0.817,0.189,549.0,
0.741,0.271,823.0,
0.663,0.342,1098.0,
0.597,0.413,1372.0,
0.536,0.466,1646.0,
0.481,0.523,1921.0,
0.437,0.564,2195.0,
0.387,0.604,2470.0,
0.349,0.647,2744.0,
0.314,0.676,3018.0,
0.29,0.712,3293.0,
0.256,0.743,3567.0,
0.233,0.771,3842.0,
0.209,0.782,4116.0,
0.191,0.813,4390.0,
0.171,0.83,4665.0,
0.153,0.846,4939.0,
0.138,0.857,5214.0,
0.126,0.869,5488.0,
0.114,0.881,5762.0,
0.104,0.901,6037.0,
0.094,0.914,6311.0,
0.0848,0.919,6586.0,
0.0756,0.925,6860.0,
0.0688,0.936,7134.0,
0.0623,0.938,7409.0,
0.0563,0.962,7683.0,
0.0519,0.96,7958.0,
0.0465,0.957,8232.0,
0.0414,0.966,8506.0,
0.0386,0.964,8781.0,
0.0351,0.971,9055.0,
0.0317,0.966,9330.0,
0.0292,0.973,9604.0,
