P,A,time,cat
0.0,1.007,0.0,0.048
0.144,0.854,0.069,
0.264,0.731,0.138,
0.363,0.635,0.207,
0.445,0.549,0.276,
0.512,0.48,0.345,
0.568,0.42,0.414,
0.613,0.375,0.483,
0.667,0.329,0.552,
0.692,0.296,0.621,
0.722,0.264,0.69,
0.753,0.235,0.759,
0.772,0.215,0.828,
0.799,0.196,0.897,
0.817,0.179,0.965,
0.833,0.164,1.034,
0.836,0.154,1.103,
0.848,0.144,1.172,
0.858,0.135,1.241,
0.866,0.128,1.31,
0.874,0.121,1.379,
0.87,0.114,1.448,
0.879,0.109,1.517,
0.892,0.106,1.586,
0.894,0.102,1.655,
0.891,0.0993,1.724,
0.908,0.0965,1.793,
