A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09625
0.141,0.0447,0.721,0.0966,
0.132,0.0897,0.682,0.193,
0.125,0.135,0.649,0.29,
0.119,0.178,0.609,0.386,
0.112,0.224,0.569,0.483,
0.106,0.264,0.54,0.579,
0.0977,0.306,0.504,0.676,
0.0906,0.35,0.471,0.773,
0.0835,0.396,0.44,0.869,
0.0777,0.431,0.398,0.966,
0.0707,0.468,0.368,1.062,
0.0653,0.514,0.334,1.159,
0.0582,0.545,0.304,1.255,
0.0533,0.592,0.273,1.352,
0.0477,0.621,0.244,1.448,
0.0421,0.66,0.218,1.545,
0.0372,0.7,0.191,1.642,
0.0326,0.712,0.168,1.738,
0.0281,0.744,0.144,1.835,
0.0241,0.77,0.123,1.931,
0.0207,0.797,0.106,2.028,
0.0173,0.818,0.0889,2.124,
0.0144,0.841,0.0739,2.221,
0.0122,0.853,0.0626,2.318,
0.0102,0.868,0.0523,2.414,
0.00863,0.865,0.0443,2.511,
0.00731,0.896,0.0376,2.607,
0.00642,0.903,0.0329,2.704,
0.00567,0.905,0.0291,2.8,
0.00515,0.905,0.0265,2.897,
