A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.077
0.144,0.0384,0.74,0.104,
0.139,0.0783,0.708,0.209,
0.131,0.117,0.686,0.313,
0.126,0.157,0.646,0.418,
0.119,0.193,0.611,0.522,
0.114,0.231,0.581,0.626,
0.106,0.267,0.553,0.731,
0.1,0.302,0.523,0.835,
0.0943,0.342,0.487,0.939,
0.0887,0.379,0.463,1.044,
0.084,0.417,0.427,1.148,
0.0785,0.453,0.402,1.253,
0.0718,0.479,0.374,1.357,
0.0666,0.521,0.344,1.461,
0.0616,0.549,0.319,1.566,
0.0565,0.578,0.289,1.67,
0.0512,0.61,0.264,1.774,
0.0468,0.646,0.241,1.879,
0.0423,0.672,0.217,1.983,
0.0377,0.706,0.195,2.088,
0.0337,0.728,0.175,2.192,
0.0296,0.749,0.153,2.296,
0.0262,0.773,0.135,2.401,
0.0227,0.791,0.117,2.505,
0.0197,0.821,0.102,2.609,
0.0168,0.835,0.0888,2.714,
0.0147,0.858,0.0764,2.818,
0.0124,0.868,0.0635,2.923,
0.0109,0.871,0.0551,3.027,
0.00925,0.892,0.0483,3.131,
0.00816,0.879,0.0422,3.236,
0.00721,0.9,0.0364,3.34,
0.00629,0.894,0.0324,3.444,
0.00571,0.918,0.0295,3.549,
0.00521,0.926,0.0271,3.653,
0.00481,0.917,0.0249,3.758,
0.00456,0.92,0.0238,3.862,
