P,A,time,cat
0.0,1.005,0.0,0.082
0.0415,0.901,1.182,
0.0814,0.855,2.364,
0.122,0.824,3.546,
0.162,0.78,4.729,
0.204,0.742,5.911,
0.244,0.705,7.093,
0.289,0.647,8.275,
0.329,0.616,9.457,
0.378,0.569,10.64,
0.422,0.53,11.82,
0.474,0.477,13.0,
0.512,0.439,14.19,
0.565,0.396,15.37,
0.603,0.352,16.55,
0.637,0.311,17.73,
0.687,0.265,18.91,
0.724,0.228,20.1,
0.771,0.188,21.28,
0.812,0.153,22.46,
0.843,0.123,23.64,
0.869,0.0988,24.82,
0.895,0.0809,26.01,
0.914,0.0677,27.19,
0.914,0.0594,28.37,
0.928,0.0538,29.55,
0.938,0.0509,30.74,
0.931,0.0488,31.92,
0.934,0.048,33.1,
