A,P,time,cat
1.011,0.0,0.0,0.0195
0.891,0.101,484.0,
0.794,0.187,968.0,
0.729,0.271,1453.0,
0.646,0.345,1937.0,
0.575,0.423,2421.0,
0.508,0.486,2906.0,
0.451,0.549,3390.0,
0.393,0.603,3874.0,
0.344,0.649,4358.0,
0.301,0.693,4842.0,
0.263,0.737,5327.0,
0.229,0.766,5811.0,
0.197,0.792,6295.0,
0.17,0.825,6780.0,
0.148,0.836,7264.0,
0.128,0.862,7748.0,
0.111,0.889,8232.0,
0.0966,0.896,8716.0,
0.0838,0.904,9201.0,
0.0734,0.94,9685.0,
0.0658,0.936,10169.0,
0.0571,0.936,10654.0,
0.0512,0.953,11138.0,
0.0462,0.955,11622.0,
0.0416,0.966,12106.0,
0.0378,0.957,12590.0,
0.035,0.964,13075.0,
0.0324,0.964,13559.0,
