A,P,time,cat
0.999,0.0,0.0,0.013
0.926,0.0663,476.0,
0.87,0.125,952.0,
0.803,0.182,1427.0,
0.75,0.237,1903.0,
0.701,0.292,2379.0,
0.657,0.337,2855.0,
0.608,0.385,3330.0,
0.566,0.431,3806.0,
0.517,0.482,4282.0,
0.475,0.521,4758.0,
0.436,0.552,5233.0,
0.399,0.596,5709.0,
0.366,0.622,6185.0,
0.338,0.663,6661.0,
0.308,0.682,7136.0,
0.279,0.722,7612.0,
0.256,0.73,8088.0,
0.235,0.752,8564.0,
0.214,0.784,9040.0,
0.196,0.804,9515.0,
0.178,0.825,9991.0,
0.162,0.838,10467.0,
0.147,0.858,10943.0,
0.132,0.868,11418.0,
0.121,0.875,11894.0,
0.11,0.886,12370.0,
0.102,0.901,12846.0,
0.0924,0.91,13321.0,
0.0847,0.902,13797.0,
0.0762,0.924,14273.0,
0.0716,0.932,14749.0,
0.065,0.938,15224.0,
0.0601,0.942,15700.0,
0.0552,0.935,16176.0,
0.0516,0.949,16652.0,
0.0484,0.953,17127.0,
0.0448,0.954,17603.0,
0.0419,0.955,18079.0,
