P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03
0.137,0.783,0.0823,13.95,
0.244,0.678,0.0707,27.89,
0.331,0.597,0.0622,41.84,
0.406,0.528,0.0559,55.79,
0.464,0.478,0.0496,69.74,
0.513,0.427,0.0449,83.68,
0.551,0.386,0.0406,97.63,
0.606,0.351,0.037,112.0,
0.645,0.317,0.0332,126.0,
0.666,0.292,0.0303,139.0,
0.692,0.265,0.0279,153.0,
0.711,0.241,0.0254,167.0,
0.749,0.221,0.0234,181.0,
0.757,0.203,0.0216,195.0,
0.785,0.188,0.0197,209.0,
0.799,0.173,0.0181,223.0,
0.814,0.159,0.0168,237.0,
0.832,0.148,0.0155,251.0,
0.831,0.135,0.0142,265.0,
0.853,0.126,0.0134,279.0,
0.855,0.117,0.0123,293.0,
0.869,0.109,0.0115,307.0,
0.87,0.102,0.0107,321.0,
0.877,0.0943,0.00988,335.0,
0.889,0.0873,0.00911,349.0,
0.887,0.0816,0.00848,363.0,
0.902,0.0761,0.00799,377.0,
0.902,0.0712,0.00737,391.0,
0.908,0.0666,0.00704,404.0,
0.921,0.0624,0.00663,418.0,
0.918,0.0581,0.00608,432.0,
0.919,0.0543,0.00569,446.0,
0.922,0.0514,0.00544,460.0,
0.926,0.0484,0.00506,474.0,
0.936,0.0457,0.00484,488.0,
0.939,0.0429,0.0045,502.0,
0.939,0.041,0.00429,516.0,
0.937,0.0384,0.00403,530.0,
