P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0375
0.195,0.723,0.0762,17.0,
0.329,0.599,0.0617,34.0,
0.439,0.498,0.0524,51.0,
0.51,0.421,0.0443,68.0,
0.583,0.363,0.0382,85.0,
0.638,0.313,0.0331,102.0,
0.686,0.274,0.029,119.0,
0.716,0.236,0.0251,136.0,
0.755,0.207,0.022,153.0,
0.79,0.184,0.0193,170.0,
0.799,0.164,0.0171,187.0,
0.831,0.141,0.0152,204.0,
0.842,0.129,0.0134,221.0,
0.854,0.115,0.012,238.0,
0.865,0.102,0.0106,255.0,
0.879,0.0924,0.00957,272.0,
0.873,0.0821,0.0085,289.0,
0.899,0.0739,0.00766,306.0,
0.913,0.0668,0.00699,323.0,
0.912,0.0602,0.00626,340.0,
0.924,0.0536,0.00566,357.0,
0.92,0.0496,0.00522,374.0,
0.931,0.0458,0.00473,391.0,
0.94,0.0417,0.00437,408.0,
0.946,0.0376,0.00399,425.0,
0.942,0.0352,0.00367,442.0,
0.939,0.0324,0.00341,459.0,
