A,P,time,cat
1.004,0.0,0.0,0.0465
0.831,0.116,78.48,
0.735,0.223,157.0,
0.641,0.314,235.0,
0.566,0.396,314.0,
0.49,0.465,392.0,
0.423,0.53,471.0,
0.372,0.588,549.0,
0.324,0.628,628.0,
0.281,0.679,706.0,
0.243,0.717,785.0,
0.208,0.74,863.0,
0.182,0.772,942.0,
0.159,0.793,1020.0,
0.137,0.816,1099.0,
0.12,0.85,1177.0,
0.103,0.853,1256.0,
0.0894,0.876,1334.0,
0.0765,0.884,1413.0,
0.0669,0.879,1491.0,
0.0582,0.887,1570.0,
0.051,0.908,1648.0,
0.0441,0.918,1727.0,
0.0386,0.923,1805.0,
0.0336,0.919,1884.0,
0.0292,0.922,1962.0,
0.0255,0.937,2041.0,
0.0228,0.925,2119.0,
