A,P,time,cat
1.003,0.0,0.0,0.031
0.845,0.122,121.0,
0.746,0.228,242.0,
0.648,0.326,363.0,
0.558,0.408,484.0,
0.487,0.489,605.0,
0.422,0.552,726.0,
0.367,0.607,848.0,
0.316,0.649,969.0,
0.274,0.69,1090.0,
0.236,0.735,1211.0,
0.203,0.77,1332.0,
0.175,0.791,1453.0,
0.151,0.819,1574.0,
0.131,0.843,1695.0,
0.113,0.851,1816.0,
0.0967,0.874,1937.0,
0.0843,0.892,2058.0,
0.0729,0.905,2179.0,
0.0627,0.909,2300.0,
0.0536,0.92,2421.0,
0.0465,0.928,2542.0,
0.0413,0.932,2664.0,
0.0361,0.935,2785.0,
0.0312,0.943,2906.0,
0.0269,0.945,3027.0,
0.0235,0.953,3148.0,
0.0207,0.951,3269.0,
0.0181,0.96,3390.0,
