A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11624999999999999
0.754,0.0548,0.0932,77.05,
0.684,0.0493,0.177,154.0,
0.61,0.0434,0.263,231.0,
0.538,0.0379,0.346,308.0,
0.469,0.0334,0.429,385.0,
0.399,0.0287,0.494,462.0,
0.34,0.0242,0.57,539.0,
0.284,0.0204,0.625,616.0,
0.234,0.0169,0.688,693.0,
0.189,0.0138,0.741,770.0,
0.151,0.0109,0.784,848.0,
0.12,0.0085,0.822,925.0,
0.0948,0.00679,0.858,1002.0,
0.0728,0.00525,0.898,1079.0,
0.0564,0.00411,0.907,1156.0,
0.0442,0.00317,0.92,1233.0,
0.0349,0.00251,0.922,1310.0,
0.0277,0.00199,0.949,1387.0,
0.0223,0.00162,0.951,1464.0,
0.0186,0.00133,0.953,1541.0,
0.0154,0.00111,0.961,1618.0,
0.0132,0.0,0.972,1695.0,
