A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.093
0.803,0.0589,0.0526,52.03,
0.779,0.0554,0.1,104.0,
0.723,0.053,0.148,156.0,
0.685,0.0497,0.195,208.0,
0.645,0.0469,0.237,260.0,
0.594,0.0436,0.286,312.0,
0.56,0.0405,0.326,364.0,
0.528,0.0379,0.371,416.0,
0.487,0.0352,0.413,468.0,
0.449,0.0323,0.456,520.0,
0.414,0.0295,0.495,572.0,
0.378,0.0275,0.53,624.0,
0.343,0.0249,0.577,676.0,
0.313,0.0229,0.604,728.0,
0.286,0.0202,0.631,780.0,
0.253,0.0186,0.672,832.0,
0.231,0.0166,0.704,884.0,
0.205,0.0148,0.718,936.0,
0.183,0.0131,0.755,988.0,
0.16,0.0116,0.792,1041.0,
0.141,0.0104,0.807,1093.0,
0.125,0.00889,0.833,1145.0,
0.109,0.00783,0.852,1197.0,
0.0952,0.00686,0.864,1249.0,
0.0826,0.00592,0.883,1301.0,
0.0723,0.00523,0.878,1353.0,
0.062,0.00449,0.909,1405.0,
0.0539,0.00396,0.919,1457.0,
0.0465,0.00339,0.918,1509.0,
0.041,0.00292,0.928,1561.0,
0.036,0.00258,0.944,1613.0,
0.0313,0.00221,0.948,1665.0,
0.0273,0.00196,0.948,1717.0,
0.0243,0.00176,0.944,1769.0,
0.0215,0.00155,0.96,1821.0,
0.019,0.00138,0.958,1873.0,
0.0174,0.00123,0.967,1925.0,
0.0157,0.00112,0.963,1977.0,
