A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11374999999999999
0.0458,0.653,0.194,8537.0,
0.0363,0.521,0.334,17075.0,
0.0292,0.421,0.44,25612.0,
0.0237,0.346,0.526,34149.0,
0.0193,0.28,0.596,42686.0,
0.0158,0.23,0.654,51224.0,
0.0132,0.188,0.69,59761.0,
0.0107,0.154,0.733,68298.0,
0.00893,0.13,0.751,76836.0,
0.00737,0.106,0.776,85373.0,
0.00606,0.0878,0.802,93910.0,
0.00515,0.0738,0.819,102447.0,
0.00422,0.0614,0.832,110985.0,
0.0035,0.0504,0.841,119522.0,
0.00295,0.0423,0.842,128059.0,
0.00244,0.0353,0.844,136596.0,
0.00203,0.0296,0.862,145134.0,
0.00168,0.0245,0.864,153671.0,
