A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.091
0.0483,0.705,0.165,8678.0,
0.0402,0.578,0.294,17356.0,
0.0334,0.488,0.398,26034.0,
0.0284,0.409,0.475,34712.0,
0.0238,0.344,0.55,43389.0,
0.0201,0.292,0.6,52067.0,
0.0173,0.251,0.646,60745.0,
0.0147,0.215,0.686,69423.0,
0.0126,0.181,0.721,78101.0,
0.0108,0.155,0.747,86779.0,
0.00924,0.133,0.77,95457.0,
0.00794,0.114,0.793,104135.0,
0.00686,0.0994,0.808,112812.0,
0.00586,0.0844,0.818,121490.0,
0.00506,0.0731,0.837,130168.0,
0.00434,0.0629,0.841,138846.0,
0.00374,0.0544,0.852,147524.0,
0.00325,0.0466,0.861,156202.0,
0.00277,0.0404,0.871,164880.0,
0.00242,0.035,0.877,173558.0,
0.00206,0.0299,0.876,182235.0,
0.00179,0.026,0.888,190913.0,
0.00155,0.0224,0.884,199591.0,
0.00133,0.0194,0.886,208269.0,
0.00116,0.0167,0.895,216947.0,
