P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05374999999999999
0.034,0.0463,0.867,2925.0,
0.0672,0.0448,0.828,5849.0,
0.101,0.0435,0.801,8774.0,
0.133,0.0414,0.779,11698.0,
0.169,0.0398,0.732,14623.0,
0.2,0.0377,0.706,17547.0,
0.233,0.0363,0.677,20472.0,
0.268,0.0345,0.646,23396.0,
0.296,0.033,0.615,26321.0,
0.333,0.0312,0.58,29245.0,
0.37,0.0297,0.556,32170.0,
0.398,0.0276,0.516,35094.0,
0.431,0.0259,0.484,38019.0,
0.47,0.0245,0.458,40943.0,
0.504,0.0229,0.422,43868.0,
0.531,0.0211,0.395,46792.0,
0.565,0.0195,0.362,49717.0,
0.597,0.0177,0.33,52642.0,
0.629,0.0162,0.295,55566.0,
0.656,0.0144,0.266,58491.0,
0.702,0.0126,0.234,61415.0,
0.729,0.011,0.206,64340.0,
0.77,0.00939,0.177,67264.0,
0.806,0.00775,0.145,70189.0,
0.827,0.00603,0.114,73113.0,
0.863,0.0045,0.0835,76038.0,
0.892,0.00304,0.0557,78962.0,
0.925,0.00165,0.0306,81887.0,
0.944,0.0,0.013,84811.0,
0.973,0.0,0.00507,87736.0,
0.985,0.0,0.0023,90660.0,
0.98,0.0,0.00117,93585.0,
0.991,0.0,0.0,96509.0,
0.995,0.0,0.0,99434.0,
