P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.043
0.0348,0.0473,0.884,3766.0,
0.0696,0.0455,0.839,7533.0,
0.104,0.0431,0.812,11299.0,
0.138,0.0418,0.786,15066.0,
0.172,0.0402,0.744,18832.0,
0.204,0.0384,0.716,22599.0,
0.243,0.0369,0.673,26365.0,
0.275,0.0348,0.649,30132.0,
0.308,0.033,0.617,33898.0,
0.345,0.0313,0.587,37664.0,
0.374,0.0299,0.554,41431.0,
0.415,0.0275,0.518,45197.0,
0.449,0.0262,0.486,48964.0,
0.482,0.0242,0.449,52730.0,
0.519,0.0224,0.418,56497.0,
0.548,0.0209,0.389,60263.0,
0.581,0.0192,0.354,64030.0,
0.628,0.0175,0.324,67796.0,
0.654,0.0155,0.289,71562.0,
0.688,0.0138,0.259,75329.0,
0.709,0.0122,0.228,79095.0,
0.755,0.0106,0.197,82862.0,
0.79,0.00872,0.163,86628.0,
0.827,0.00715,0.131,90395.0,
0.849,0.00537,0.0991,94161.0,
0.886,0.0038,0.07,97928.0,
0.925,0.00226,0.0419,101694.0,
0.951,0.00102,0.0186,105460.0,
0.98,0.0,0.00641,109227.0,
0.986,0.0,0.00239,112993.0,
0.986,0.0,0.00101,116760.0,
1.005,0.0,0.0,120526.0,
0.997,0.0,0.0,124293.0,
1.009,0.0,0.0,128059.0,
0.998,0.0,0.0,131826.0,
0.999,0.0,0.0,135592.0,
