P,A,time,cat
0.0,1.003,0.0,0.002
0.0454,0.947,5424.0,
0.092,0.912,10847.0,
0.136,0.855,16271.0,
0.184,0.821,21695.0,
0.227,0.768,27118.0,
0.273,0.729,32542.0,
0.314,0.677,37966.0,
0.358,0.64,43389.0,
0.409,0.596,48813.0,
0.441,0.554,54237.0,
0.481,0.508,59660.0,
0.528,0.469,65084.0,
0.564,0.427,70508.0,
0.605,0.392,75931.0,
0.637,0.356,81355.0,
0.684,0.324,86779.0,
0.715,0.286,92202.0,
0.742,0.252,97626.0,
0.776,0.221,103050.0,
0.807,0.191,108473.0,
0.841,0.166,113897.0,
0.854,0.142,119321.0,
0.883,0.119,124744.0,
0.905,0.102,130168.0,
0.913,0.0887,135592.0,
0.919,0.0769,141015.0,
0.934,0.0679,146439.0,
0.926,0.0622,151863.0,
0.932,0.058,157286.0,
0.956,0.0548,162710.0,
