P,A,time,cat
0.0,1.001,0.0,0.003
0.0456,0.95,3561.0,
0.0904,0.911,7122.0,
0.134,0.855,10683.0,
0.177,0.833,14244.0,
0.223,0.783,17805.0,
0.269,0.73,21366.0,
0.309,0.687,24927.0,
0.356,0.647,28488.0,
0.394,0.602,32049.0,
0.433,0.564,35610.0,
0.478,0.524,39171.0,
0.521,0.48,42732.0,
0.559,0.443,46293.0,
0.594,0.403,49854.0,
0.638,0.366,53415.0,
0.672,0.328,56976.0,
0.702,0.292,60537.0,
0.741,0.261,64098.0,
0.767,0.229,67659.0,
0.791,0.2,71220.0,
0.83,0.174,74781.0,
0.852,0.148,78342.0,
0.871,0.127,81903.0,
0.893,0.108,85464.0,
0.914,0.0933,89025.0,
0.907,0.0806,92586.0,
0.938,0.0716,96147.0,
0.929,0.0639,99708.0,
0.935,0.0591,103269.0,
0.94,0.0561,106830.0,
0.948,0.0528,110391.0,
0.954,0.0511,113952.0,
0.939,0.05,117513.0,
