A,P,time,cat
0.996,0.0,0.0,0.033
0.89,0.0895,1507.0,
0.817,0.17,3013.0,
0.74,0.247,4520.0,
0.677,0.324,6026.0,
0.606,0.389,7533.0,
0.539,0.447,9039.0,
0.483,0.507,10546.0,
0.427,0.56,12053.0,
0.374,0.608,13559.0,
0.333,0.655,15066.0,
0.29,0.706,16572.0,
0.255,0.742,18079.0,
0.223,0.767,19585.0,
0.196,0.794,21092.0,
0.167,0.82,22599.0,
0.144,0.851,24105.0,
0.126,0.868,25612.0,
0.106,0.887,27118.0,
0.0932,0.907,28625.0,
0.08,0.915,30132.0,
0.068,0.928,31638.0,
0.0582,0.945,33145.0,
0.0496,0.939,34651.0,
0.0422,0.959,36158.0,
0.0359,0.965,37664.0,
0.0305,0.966,39171.0,
0.0261,0.96,40678.0,
0.0222,0.968,42184.0,
0.019,0.965,43691.0,
0.0161,0.985,45197.0,
0.0136,0.985,46704.0,
0.0117,0.983,48210.0,
0.00984,0.982,49717.0,
