P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.025
0.139,0.0419,0.822,108.0,
0.253,0.0362,0.708,216.0,
0.349,0.0319,0.618,324.0,
0.419,0.0277,0.549,432.0,
0.495,0.0242,0.473,540.0,
0.552,0.0216,0.422,648.0,
0.591,0.0191,0.375,756.0,
0.638,0.0171,0.334,864.0,
0.676,0.0151,0.297,972.0,
0.712,0.0135,0.263,1080.0,
0.745,0.0122,0.236,1188.0,
0.772,0.011,0.214,1296.0,
0.8,0.00974,0.191,1404.0,
0.811,0.00879,0.172,1512.0,
0.816,0.0079,0.153,1620.0,
0.838,0.00718,0.138,1728.0,
0.858,0.00645,0.127,1836.0,
0.865,0.00577,0.113,1944.0,
0.887,0.00521,0.102,2052.0,
0.893,0.00474,0.0934,2160.0,
0.898,0.00429,0.0828,2268.0,
0.906,0.00387,0.0762,2376.0,
0.924,0.00354,0.0693,2484.0,
0.922,0.0032,0.0619,2592.0,
0.934,0.00288,0.0562,2700.0,
0.93,0.00264,0.0509,2808.0,
0.944,0.00241,0.0469,2916.0,
0.956,0.00218,0.0425,3024.0,
0.946,0.00198,0.0383,3132.0,
0.962,0.00181,0.0351,3240.0,
0.952,0.00164,0.0318,3348.0,
0.968,0.00151,0.0291,3456.0,
0.968,0.00137,0.0264,3564.0,
0.962,0.00124,0.0246,3672.0,
