P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.02
0.119,0.0428,0.835,112.0,
0.219,0.0382,0.737,223.0,
0.303,0.0341,0.657,334.0,
0.372,0.0302,0.594,446.0,
0.437,0.0271,0.531,558.0,
0.485,0.0245,0.476,669.0,
0.541,0.022,0.439,780.0,
0.579,0.0198,0.394,892.0,
0.623,0.0181,0.35,1004.0,
0.652,0.0166,0.325,1115.0,
0.684,0.0152,0.291,1226.0,
0.713,0.0137,0.266,1338.0,
0.737,0.0126,0.246,1450.0,
0.749,0.0115,0.226,1561.0,
0.774,0.0105,0.204,1672.0,
0.799,0.00955,0.187,1784.0,
0.818,0.00878,0.17,1896.0,
0.831,0.00803,0.156,2007.0,
0.844,0.0074,0.145,2118.0,
0.852,0.00678,0.133,2230.0,
0.867,0.00625,0.121,2342.0,
0.88,0.00568,0.112,2453.0,
0.897,0.00531,0.105,2564.0,
0.895,0.00479,0.0944,2676.0,
0.905,0.00441,0.0869,2788.0,
0.899,0.00413,0.0808,2899.0,
0.916,0.00377,0.0745,3010.0,
0.922,0.00351,0.068,3122.0,
0.913,0.00322,0.0624,3234.0,
0.942,0.00295,0.0577,3345.0,
0.938,0.00273,0.0535,3456.0,
0.94,0.00253,0.0496,3568.0,
0.949,0.00234,0.0458,3680.0,
0.952,0.00214,0.042,3791.0,
0.955,0.00199,0.0386,3902.0,
0.954,0.00184,0.0357,4014.0,
0.96,0.00171,0.033,4126.0,
0.973,0.00157,0.0311,4237.0,
