A,P,time,cat
0.996,0.0,0.0,0.01
0.788,0.202,0.00717,
0.606,0.385,0.0143,
0.449,0.543,0.0215,
0.331,0.674,0.0287,
0.231,0.77,0.0358,
0.159,0.835,0.043,
0.108,0.902,0.0502,
0.0719,0.936,0.0573,
0.0486,0.943,0.0645,
0.0335,0.966,0.0717,
0.0238,0.973,0.0788,
0.0179,0.992,0.086,
0.0144,0.986,0.0932,
0.012,0.992,0.1,
0.0106,0.982,0.107,
0.00988,0.984,0.115,
0.00926,0.998,0.122,
0.00897,0.978,0.129,
0.00867,0.975,0.136,
0.00852,0.987,0.143,
0.00856,0.983,0.15,
0.00853,0.986,0.158,
0.00841,1.002,0.165,
0.00851,0.983,0.172,
