A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.057499999999999996
0.0603,0.823,0.0569,242.0,
0.0573,0.782,0.113,484.0,
0.0523,0.719,0.169,726.0,
0.0484,0.672,0.227,969.0,
0.0448,0.607,0.285,1211.0,
0.0411,0.565,0.339,1453.0,
0.0375,0.505,0.397,1695.0,
0.0337,0.46,0.455,1937.0,
0.0296,0.403,0.507,2179.0,
0.0259,0.356,0.564,2421.0,
0.0218,0.302,0.615,2664.0,
0.0187,0.252,0.666,2906.0,
0.0146,0.204,0.724,3148.0,
0.0113,0.154,0.775,3390.0,
0.00777,0.106,0.82,3632.0,
0.00466,0.0644,0.878,3874.0,
0.00229,0.0317,0.92,4116.0,
0.00108,0.0146,0.947,4359.0,
0.0,0.00898,0.962,4601.0,
0.0,0.0074,0.981,4843.0,
0.0,0.00682,0.975,5085.0,
