A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.046
0.0618,0.854,0.043,228.0,
0.0588,0.807,0.085,456.0,
0.0563,0.768,0.128,684.0,
0.0535,0.731,0.17,913.0,
0.0503,0.684,0.214,1141.0,
0.0475,0.657,0.254,1369.0,
0.0445,0.619,0.303,1597.0,
0.042,0.577,0.345,1825.0,
0.0391,0.532,0.385,2053.0,
0.0358,0.49,0.426,2282.0,
0.0333,0.455,0.467,2510.0,
0.0297,0.412,0.506,2738.0,
0.0273,0.374,0.551,2966.0,
0.0247,0.34,0.588,3194.0,
0.0217,0.296,0.634,3422.0,
0.0189,0.258,0.672,3650.0,
0.0161,0.222,0.722,3879.0,
0.0134,0.183,0.756,4107.0,
0.0108,0.148,0.805,4335.0,
0.00819,0.111,0.841,4563.0,
0.00565,0.0789,0.87,4791.0,
0.00359,0.0491,0.906,5019.0,
0.00196,0.0271,0.927,5248.0,
0.00105,0.0144,0.959,5476.0,
0.0,0.00951,0.962,5704.0,
0.0,0.00762,0.962,5932.0,
