A,P,time,cat
0.991,0.0,0.0,0.061
0.91,0.0962,0.209,
0.813,0.18,0.418,
0.738,0.257,0.626,
0.673,0.331,0.835,
0.604,0.391,1.044,
0.549,0.452,1.253,
0.494,0.507,1.461,
0.449,0.543,1.67,
0.407,0.588,1.879,
0.371,0.627,2.088,
0.337,0.673,2.296,
0.305,0.697,2.505,
0.275,0.725,2.714,
0.249,0.753,2.923,
0.223,0.778,3.131,
0.206,0.788,3.34,
0.183,0.807,3.549,
0.169,0.833,3.758,
0.153,0.851,3.966,
0.139,0.855,4.175,
0.127,0.859,4.384,
0.116,0.873,4.593,
0.105,0.895,4.801,
0.0957,0.898,5.01,
0.0874,0.915,5.219,
0.0799,0.914,5.428,
0.0739,0.92,5.636,
0.0674,0.928,5.845,
0.0609,0.931,6.054,
0.056,0.939,6.263,
0.052,0.941,6.471,
0.0472,0.949,6.68,
0.0434,0.956,6.889,
0.04,0.958,7.098,
0.037,0.969,7.306,
0.0343,0.961,7.515,
0.0313,0.965,7.724,
