A,P,time,cat
0.998,0.0,0.0,0.07625
0.86,0.129,0.228,
0.757,0.243,0.457,
0.661,0.336,0.685,
0.573,0.427,0.913,
0.503,0.497,1.142,
0.442,0.562,1.37,
0.385,0.613,1.598,
0.338,0.661,1.826,
0.288,0.704,2.055,
0.254,0.741,2.283,
0.226,0.771,2.511,
0.196,0.797,2.74,
0.17,0.83,2.968,
0.153,0.849,3.196,
0.132,0.862,3.425,
0.116,0.875,3.653,
0.104,0.885,3.881,
0.0903,0.896,4.11,
0.0812,0.908,4.338,
0.0708,0.932,4.566,
0.0633,0.935,4.795,
0.0559,0.942,5.023,
0.0502,0.947,5.251,
0.0436,0.958,5.479,
0.039,0.96,5.708,
0.035,0.959,5.936,
0.0315,0.966,6.164,
0.0286,0.981,6.393,
0.0256,0.962,6.621,
