A,P,time,cat
0.994,0.0,0.0,0.069
0.796,0.197,3.882,
0.651,0.344,7.765,
0.546,0.451,11.65,
0.467,0.536,15.53,
0.4,0.6,19.41,
0.344,0.657,23.29,
0.305,0.698,27.18,
0.272,0.726,31.06,
0.248,0.752,34.94,
0.222,0.775,38.82,
0.201,0.793,42.71,
0.187,0.813,46.59,
0.174,0.812,50.47,
0.163,0.831,54.35,
0.151,0.841,58.24,
0.141,0.856,62.12,
0.133,0.87,66.0,
0.128,0.866,69.88,
0.121,0.87,73.76,
0.116,0.893,77.65,
0.11,0.881,81.53,
0.105,0.899,85.41,
0.102,0.9,89.29,
0.0974,0.907,93.18,
0.0937,0.91,97.06,
0.0922,0.908,101.0,
0.0883,0.915,105.0,
0.0848,0.919,109.0,
0.0832,0.897,113.0,
0.0796,0.927,116.0,
0.0792,0.923,120.0,
0.0759,0.929,124.0,
0.0749,0.919,128.0,
0.0734,0.935,132.0,
