A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01
0.696,0.0565,0.244,11192.0,
0.552,0.0443,0.404,22383.0,
0.447,0.0367,0.515,33575.0,
0.368,0.0301,0.595,44767.0,
0.309,0.0254,0.657,55959.0,
0.263,0.0212,0.711,67150.0,
0.225,0.0182,0.752,78342.0,
0.193,0.0159,0.784,89534.0,
0.167,0.0136,0.813,100725.0,
0.145,0.0119,0.835,111917.0,
0.128,0.0105,0.854,123109.0,
0.114,0.00922,0.872,134301.0,
0.101,0.00825,0.888,145492.0,
0.0901,0.00729,0.908,156684.0,
0.0814,0.00668,0.904,167876.0,
0.0737,0.00599,0.907,179067.0,
0.0669,0.00552,0.918,190259.0,
0.0621,0.00503,0.921,201451.0,
0.0567,0.00471,0.928,212643.0,
0.0542,0.00435,0.931,223834.0,
0.0502,0.00411,0.937,235026.0,
