P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.077
0.103,0.477,0.397,49.85,
0.24,0.245,0.477,99.71,
0.342,0.133,0.474,150.0,
0.421,0.0782,0.446,199.0,
0.478,0.0521,0.406,249.0,
0.532,0.0383,0.374,299.0,
0.577,0.0306,0.341,349.0,
0.598,0.0259,0.314,399.0,
0.639,0.0225,0.285,449.0,
0.66,0.0201,0.259,499.0,
0.685,0.0181,0.234,548.0,
0.708,0.0163,0.216,598.0,
0.737,0.0149,0.196,648.0,
0.753,0.0135,0.181,698.0,
0.772,0.0125,0.164,748.0,
0.776,0.0113,0.151,798.0,
0.791,0.0103,0.138,848.0,
0.81,0.00941,0.125,897.0,
0.825,0.00865,0.116,947.0,
0.826,0.00808,0.107,997.0,
0.842,0.00742,0.0991,1047.0,
0.841,0.00683,0.0925,1097.0,
0.859,0.00632,0.0864,1147.0,
0.878,0.00596,0.0808,1196.0,
0.88,0.00558,0.0763,1246.0,
0.873,0.0053,0.0716,1296.0,
0.876,0.00497,0.0684,1346.0,
0.889,0.00473,0.0653,1396.0,
0.878,0.00443,0.0636,1446.0,
0.885,0.00431,0.0602,1496.0,
0.89,0.00415,0.0597,1545.0,
0.895,0.00402,0.0572,1595.0,
0.884,0.00385,0.0565,1645.0,
0.898,0.00378,0.055,1695.0,
