P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09625
0.0992,0.526,0.351,43.46,
0.241,0.288,0.426,86.92,
0.357,0.164,0.429,130.0,
0.435,0.0977,0.401,174.0,
0.502,0.0639,0.36,217.0,
0.561,0.0442,0.327,261.0,
0.603,0.0322,0.292,304.0,
0.638,0.026,0.266,348.0,
0.662,0.0214,0.241,391.0,
0.694,0.0186,0.215,435.0,
0.715,0.016,0.191,478.0,
0.742,0.0143,0.174,522.0,
0.759,0.0125,0.158,565.0,
0.772,0.0113,0.144,608.0,
0.793,0.0103,0.131,652.0,
0.804,0.0093,0.119,695.0,
0.823,0.00858,0.109,739.0,
0.825,0.0077,0.102,782.0,
0.83,0.00717,0.0941,826.0,
0.839,0.00661,0.0879,869.0,
0.848,0.00615,0.0815,913.0,
0.856,0.00572,0.077,956.0,
0.864,0.00532,0.072,1000.0,
0.854,0.00499,0.0689,1043.0,
0.873,0.00474,0.0655,1087.0,
0.874,0.00456,0.0631,1130.0,
