A,P,time,cat
1.01,0.0,0.0,0.005
0.923,0.0687,80.71,
0.877,0.115,161.0,
0.832,0.162,242.0,
0.791,0.209,323.0,
0.738,0.253,404.0,
0.701,0.3,484.0,
0.657,0.343,565.0,
0.604,0.388,646.0,
0.57,0.429,726.0,
0.524,0.469,807.0,
0.485,0.511,888.0,
0.438,0.552,969.0,
0.412,0.592,1049.0,
0.366,0.627,1130.0,
0.333,0.664,1211.0,
0.297,0.697,1291.0,
0.27,0.733,1372.0,
0.241,0.753,1453.0,
0.211,0.787,1534.0,
0.186,0.807,1614.0,
0.164,0.832,1695.0,
0.148,0.856,1776.0,
0.132,0.86,1856.0,
0.12,0.882,1937.0,
0.109,0.881,2018.0,
0.102,0.901,2099.0,
0.0955,0.895,2179.0,
0.0919,0.91,2260.0,
