P,A,time,cat
0.0,1.002,0.0,0.03375
0.0478,0.932,179.0,
0.0942,0.882,358.0,
0.144,0.825,537.0,
0.187,0.784,716.0,
0.235,0.732,894.0,
0.28,0.684,1073.0,
0.325,0.646,1252.0,
0.369,0.596,1431.0,
0.416,0.554,1610.0,
0.459,0.509,1789.0,
0.506,0.471,1968.0,
0.548,0.423,2147.0,
0.588,0.379,2326.0,
0.624,0.353,2505.0,
0.666,0.311,2684.0,
0.701,0.276,2862.0,
0.729,0.241,3041.0,
0.768,0.206,3220.0,
0.799,0.176,3399.0,
0.828,0.152,3578.0,
0.861,0.126,3757.0,
0.872,0.104,3936.0,
0.905,0.0874,4115.0,
0.925,0.0712,4294.0,
0.931,0.0602,4472.0,
0.942,0.0493,4651.0,
0.945,0.0424,4830.0,
0.949,0.0366,5009.0,
0.966,0.0331,5188.0,
0.96,0.0299,5367.0,
