A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.051250000000000004
0.83,0.0718,0.0622,2187.0,
0.774,0.0675,0.11,4374.0,
0.741,0.0646,0.154,6561.0,
0.692,0.0607,0.199,8748.0,
0.655,0.0564,0.245,10935.0,
0.611,0.0538,0.288,13122.0,
0.569,0.0494,0.336,15309.0,
0.534,0.0458,0.38,17496.0,
0.493,0.0428,0.418,19683.0,
0.447,0.0399,0.467,21870.0,
0.411,0.0361,0.512,24057.0,
0.374,0.0326,0.55,26244.0,
0.339,0.0293,0.584,28431.0,
0.299,0.0263,0.636,30618.0,
0.265,0.0231,0.671,32805.0,
0.23,0.0203,0.713,34991.0,
0.2,0.0175,0.747,37178.0,
0.172,0.0148,0.781,39365.0,
0.141,0.0124,0.819,41552.0,
0.115,0.0102,0.847,43739.0,
0.0925,0.00801,0.868,45926.0,
0.0717,0.00626,0.895,48113.0,
0.0557,0.00481,0.918,50300.0,
0.0412,0.0036,0.928,52487.0,
0.0298,0.00263,0.958,54674.0,
0.0217,0.0019,0.959,56861.0,
0.0156,0.00135,0.97,59048.0,
0.011,0.0,0.989,61235.0,
0.00781,0.0,0.983,63422.0,
0.00556,0.0,0.974,65609.0,
0.00393,0.0,0.991,67796.0,
