A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.919,0.0698,75.68,
0.859,0.134,151.0,
0.791,0.198,227.0,
0.734,0.252,303.0,
0.681,0.308,378.0,
0.637,0.359,454.0,
0.586,0.402,530.0,
0.55,0.445,605.0,
0.513,0.483,681.0,
0.471,0.521,757.0,
0.449,0.545,832.0,
0.415,0.567,908.0,
0.392,0.6,984.0,
0.369,0.623,1060.0,
0.355,0.642,1135.0,
0.34,0.66,1211.0,
0.323,0.672,1287.0,
0.306,0.683,1362.0,
0.304,0.702,1438.0,
0.291,0.698,1514.0,
0.285,0.714,1589.0,
0.274,0.717,1665.0,
0.27,0.716,1741.0,
0.263,0.732,1816.0,
0.26,0.735,1892.0,
0.258,0.735,1968.0,
0.252,0.739,2043.0,
0.252,0.739,2119.0,
