A,P,time,cat
0.999,0.0,0.0,0.012
0.929,0.0714,117.0,
0.853,0.139,234.0,
0.794,0.204,351.0,
0.734,0.26,468.0,
0.68,0.319,584.0,
0.634,0.365,701.0,
0.574,0.416,818.0,
0.541,0.458,935.0,
0.505,0.491,1052.0,
0.467,0.529,1169.0,
0.437,0.561,1286.0,
0.408,0.581,1403.0,
0.386,0.607,1520.0,
0.363,0.631,1637.0,
0.347,0.653,1753.0,
0.33,0.669,1870.0,
0.313,0.674,1987.0,
0.301,0.698,2104.0,
0.29,0.7,2221.0,
0.287,0.711,2338.0,
0.28,0.714,2455.0,
0.276,0.728,2572.0,
0.27,0.721,2689.0,
0.261,0.742,2806.0,
0.256,0.74,2922.0,
0.253,0.736,3039.0,
0.251,0.747,3156.0,
0.248,0.745,3273.0,
0.25,0.751,3390.0,
