A,P,time,cat
0.996,0.0,0.0,0.004
0.946,0.0483,4.276,
0.891,0.0953,8.552,
0.861,0.144,12.83,
0.803,0.192,17.1,
0.752,0.239,21.38,
0.709,0.283,25.66,
0.665,0.334,29.93,
0.626,0.379,34.21,
0.57,0.422,38.48,
0.527,0.47,42.76,
0.478,0.519,47.03,
0.44,0.56,51.31,
0.395,0.598,55.59,
0.347,0.645,59.86,
0.309,0.689,64.14,
0.266,0.729,68.41,
0.227,0.772,72.69,
0.19,0.803,76.97,
0.155,0.852,81.24,
0.118,0.884,85.52,
0.0908,0.907,89.79,
0.0663,0.927,94.07,
0.0492,0.959,98.34,
0.0369,0.963,103.0,
0.0293,0.974,107.0,
0.0258,0.962,111.0,
0.0236,0.978,115.0,
0.0226,0.981,120.0,
0.0221,0.976,124.0,
