A,P,time,cat
0.997,0.0,0.0,0.006
0.949,0.0416,2.501,
0.91,0.0838,5.002,
0.874,0.126,7.503,
0.826,0.166,10.0,
0.785,0.21,12.5,
0.746,0.252,15.01,
0.703,0.293,17.51,
0.665,0.336,20.01,
0.619,0.374,22.51,
0.575,0.415,25.01,
0.539,0.452,27.51,
0.498,0.488,30.01,
0.464,0.532,32.51,
0.426,0.568,35.01,
0.381,0.611,37.52,
0.35,0.644,40.02,
0.313,0.679,42.52,
0.271,0.724,45.02,
0.239,0.746,47.52,
0.204,0.793,50.02,
0.172,0.823,52.52,
0.142,0.846,55.02,
0.113,0.896,57.52,
0.0888,0.907,60.02,
0.0684,0.925,62.52,
0.0519,0.944,65.03,
0.0395,0.951,67.53,
0.0323,0.962,70.03,
0.0275,0.981,72.53,
0.025,0.969,75.03,
