A,P,time,cat
0.998,0.0,0.0,0.002
0.84,0.154,11.78,
0.731,0.269,23.56,
0.642,0.363,35.33,
0.563,0.435,47.11,
0.505,0.489,58.89,
0.453,0.545,70.67,
0.405,0.594,82.44,
0.367,0.623,94.22,
0.337,0.653,106.0,
0.306,0.691,118.0,
0.281,0.721,130.0,
0.258,0.74,141.0,
0.239,0.774,153.0,
0.222,0.793,165.0,
0.204,0.796,177.0,
0.191,0.809,188.0,
0.177,0.819,200.0,
0.167,0.84,212.0,
0.156,0.842,224.0,
0.147,0.853,236.0,
0.14,0.854,247.0,
0.132,0.865,259.0,
0.124,0.874,271.0,
0.12,0.885,283.0,
0.114,0.886,294.0,
0.11,0.885,306.0,
0.104,0.89,318.0,
0.1,0.888,330.0,
0.0972,0.9,342.0,
0.0934,0.902,353.0,
0.0912,0.901,365.0,
0.088,0.927,377.0,
0.0858,0.917,389.0,
0.0829,0.914,400.0,
0.0815,0.916,412.0,
0.0796,0.92,424.0,
