A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.273,0.0365,0.608,29.42,
0.112,0.0852,0.726,58.83,
0.0723,0.134,0.716,88.25,
0.0617,0.18,0.675,118.0,
0.0567,0.226,0.639,147.0,
0.0522,0.277,0.594,176.0,
0.05,0.321,0.561,206.0,
0.0456,0.365,0.521,235.0,
0.0429,0.407,0.477,265.0,
0.0397,0.444,0.448,294.0,
0.0359,0.487,0.414,324.0,
0.0337,0.53,0.376,353.0,
0.0311,0.555,0.345,382.0,
0.0283,0.598,0.312,412.0,
0.0258,0.629,0.283,441.0,
0.0234,0.661,0.259,471.0,
0.0214,0.691,0.235,500.0,
0.0193,0.707,0.21,530.0,
0.0173,0.75,0.189,559.0,
0.0155,0.766,0.171,588.0,
0.0142,0.793,0.153,618.0,
0.0125,0.809,0.138,647.0,
0.0114,0.828,0.125,677.0,
0.0101,0.848,0.112,706.0,
0.00915,0.853,0.102,735.0,
0.0084,0.858,0.0927,765.0,
0.00763,0.878,0.0848,794.0,
0.00698,0.889,0.0782,824.0,
0.00648,0.902,0.0714,853.0,
0.00598,0.917,0.0672,882.0,
0.00556,0.918,0.0633,912.0,
0.00522,0.903,0.0593,941.0,
0.00487,0.927,0.0558,971.0,
0.00465,0.922,0.0541,1000.0,
0.00449,0.927,0.0512,1030.0,
0.00428,0.934,0.0494,1059.0,
