A,P,time,cat
1.01,0.0,0.0,0.017
0.938,0.0388,2684.0,
0.899,0.0776,5367.0,
0.862,0.117,8051.0,
0.824,0.155,10734.0,
0.792,0.195,13418.0,
0.748,0.23,16102.0,
0.713,0.27,18785.0,
0.675,0.307,21469.0,
0.623,0.348,24152.0,
0.592,0.386,26836.0,
0.561,0.424,29520.0,
0.521,0.456,32203.0,
0.487,0.501,34887.0,
0.449,0.536,37570.0,
0.412,0.574,40254.0,
0.375,0.602,42938.0,
0.346,0.644,45621.0,
0.312,0.674,48305.0,
0.276,0.711,50988.0,
0.242,0.735,53672.0,
0.211,0.785,56355.0,
0.179,0.814,59039.0,
0.152,0.833,61723.0,
0.122,0.873,64406.0,
0.0959,0.896,67090.0,
0.0738,0.913,69773.0,
0.0542,0.946,72457.0,
0.038,0.946,75141.0,
0.0258,0.97,77824.0,
0.0163,0.985,80508.0,
0.0103,0.985,83191.0,
0.00636,0.985,85875.0,
