A,P,time,cat
0.994,0.0,0.0,0.006
0.906,0.0925,0.00789,
0.819,0.177,0.0158,
0.732,0.258,0.0237,
0.648,0.338,0.0315,
0.589,0.403,0.0394,
0.522,0.47,0.0473,
0.471,0.536,0.0552,
0.411,0.584,0.0631,
0.362,0.632,0.071,
0.321,0.681,0.0789,
0.281,0.716,0.0867,
0.241,0.754,0.0946,
0.21,0.784,0.103,
0.184,0.82,0.11,
0.16,0.83,0.118,
0.139,0.86,0.126,
0.12,0.881,0.134,
0.105,0.9,0.142,
0.0909,0.903,0.15,
0.0781,0.915,0.158,
0.0671,0.934,0.166,
0.0582,0.946,0.173,
0.0503,0.948,0.181,
0.0446,0.968,0.189,
0.0384,0.96,0.197,
0.0335,0.969,0.205,
0.0291,0.98,0.213,
0.0257,0.974,0.221,
0.0224,0.976,0.229,
0.0202,0.977,0.237,
0.0176,0.984,0.244,
0.016,0.996,0.252,
0.014,0.991,0.26,
0.0126,0.984,0.268,
0.0115,0.998,0.276,
