P,A,time,cat
0.0,1.0,0.0,0.016
0.0531,0.925,0.118,
0.107,0.882,0.236,
0.16,0.826,0.355,
0.214,0.773,0.473,
0.266,0.719,0.591,
0.316,0.67,0.709,
0.374,0.609,0.828,
0.422,0.564,0.946,
0.472,0.514,1.064,
0.523,0.465,1.182,
0.566,0.42,1.3,
0.611,0.372,1.419,
0.653,0.326,1.537,
0.702,0.288,1.655,
0.744,0.246,1.773,
0.784,0.205,1.891,
0.806,0.171,2.01,
0.858,0.141,2.128,
0.866,0.113,2.246,
0.908,0.0881,2.364,
0.927,0.0675,2.482,
0.94,0.0521,2.601,
0.95,0.0404,2.719,
0.976,0.0312,2.837,
0.975,0.0252,2.955,
0.974,0.0208,3.074,
0.992,0.0177,3.192,
0.97,0.0158,3.31,
