P,A,time,cat
0.0,0.995,0.0,0.024
0.0355,0.946,0.0544,
0.0737,0.908,0.109,
0.111,0.86,0.163,
0.148,0.825,0.218,
0.186,0.79,0.272,
0.222,0.763,0.327,
0.261,0.723,0.381,
0.297,0.695,0.436,
0.332,0.654,0.49,
0.367,0.622,0.544,
0.402,0.58,0.599,
0.439,0.546,0.653,
0.47,0.513,0.708,
0.508,0.472,0.762,
0.54,0.445,0.817,
0.569,0.412,0.871,
0.609,0.377,0.926,
0.638,0.346,0.98,
0.666,0.318,1.034,
0.691,0.286,1.089,
0.722,0.261,1.143,
0.753,0.232,1.198,
0.78,0.208,1.252,
0.796,0.186,1.307,
0.824,0.162,1.361,
0.854,0.138,1.416,
0.874,0.121,1.47,
0.889,0.102,1.525,
0.895,0.0877,1.579,
0.923,0.0728,1.633,
0.93,0.0604,1.688,
0.94,0.0513,1.742,
0.954,0.0432,1.797,
0.948,0.0359,1.851,
0.962,0.0309,1.906,
0.978,0.0263,1.96,
0.977,0.0228,2.015,
0.981,0.0204,2.069,
