A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.72,0.237,0.0089,
0.583,0.369,0.0178,
0.485,0.469,0.0267,
0.414,0.539,0.0356,
0.359,0.609,0.0445,
0.31,0.646,0.0534,
0.268,0.686,0.0623,
0.236,0.718,0.0712,
0.207,0.742,0.0801,
0.182,0.768,0.089,
0.16,0.799,0.0979,
0.144,0.805,0.107,
0.129,0.824,0.116,
0.115,0.839,0.125,
0.102,0.842,0.134,
0.0919,0.862,0.142,
0.0839,0.864,0.151,
0.0751,0.877,0.16,
0.0688,0.885,0.169,
0.063,0.885,0.178,
0.0574,0.896,0.187,
0.0518,0.905,0.196,
0.0475,0.917,0.205,
0.0445,0.909,0.214,
0.0404,0.915,0.223,
0.0377,0.923,0.231,
0.0351,0.915,0.24,
0.0325,0.929,0.249,
0.0306,0.924,0.258,
0.0282,0.93,0.267,
0.0273,0.925,0.276,
