A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01875
0.861,0.0634,0.068,8564.0,
0.796,0.0587,0.135,17127.0,
0.719,0.0533,0.202,25691.0,
0.658,0.0497,0.271,34255.0,
0.608,0.044,0.335,42818.0,
0.543,0.04,0.406,51382.0,
0.48,0.0362,0.46,59946.0,
0.428,0.0317,0.527,68509.0,
0.373,0.0274,0.587,77073.0,
0.315,0.0235,0.64,85637.0,
0.263,0.0195,0.701,94201.0,
0.211,0.0158,0.756,102764.0,
0.166,0.0124,0.812,111328.0,
0.124,0.00932,0.857,119892.0,
0.0887,0.00662,0.889,128455.0,
0.0637,0.00465,0.921,137019.0,
0.0436,0.00329,0.944,145583.0,
0.032,0.0024,0.952,154146.0,
0.0253,0.00186,0.968,162710.0,
