A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.857,0.0641,0.0544,8646.0,
0.822,0.0605,0.111,17293.0,
0.767,0.0571,0.163,25939.0,
0.712,0.054,0.217,34586.0,
0.666,0.0487,0.271,43232.0,
0.611,0.0455,0.326,51879.0,
0.562,0.0417,0.377,60525.0,
0.524,0.0383,0.427,69171.0,
0.463,0.0352,0.48,77818.0,
0.423,0.0312,0.531,86464.0,
0.372,0.0282,0.586,95111.0,
0.329,0.0247,0.627,103757.0,
0.29,0.0215,0.676,112404.0,
0.248,0.0182,0.722,121050.0,
0.21,0.0153,0.765,129697.0,
0.17,0.0126,0.8,138343.0,
0.135,0.0103,0.844,146989.0,
0.106,0.00786,0.864,155636.0,
0.0806,0.00592,0.896,164282.0,
0.0597,0.00448,0.931,172929.0,
0.0439,0.00329,0.945,181575.0,
0.034,0.00252,0.967,190222.0,
0.0272,0.00205,0.962,198868.0,
