A,P,time,cat
1.007,0.0,0.0,0.105
0.848,0.153,0.287,
0.716,0.28,0.574,
0.603,0.389,0.861,
0.516,0.479,1.148,
0.437,0.558,1.434,
0.372,0.625,1.721,
0.32,0.68,2.008,
0.274,0.72,2.295,
0.233,0.761,2.582,
0.2,0.791,2.869,
0.17,0.823,3.156,
0.147,0.855,3.443,
0.125,0.867,3.729,
0.109,0.887,4.016,
0.0935,0.911,4.303,
0.0803,0.914,4.59,
0.0699,0.911,4.877,
0.0614,0.929,5.164,
0.0532,0.938,5.451,
0.0465,0.945,5.738,
0.0412,0.953,6.024,
0.0362,0.964,6.311,
0.032,0.956,6.598,
0.0287,0.965,6.885,
0.0257,0.971,7.172,
