A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.041
0.206,0.129,0.665,136.0,
0.177,0.24,0.587,271.0,
0.155,0.336,0.51,407.0,
0.137,0.418,0.452,542.0,
0.12,0.49,0.395,678.0,
0.106,0.548,0.348,814.0,
0.0942,0.591,0.307,949.0,
0.0845,0.633,0.277,1085.0,
0.0763,0.669,0.248,1220.0,
0.0694,0.715,0.223,1356.0,
0.0622,0.726,0.203,1492.0,
0.0574,0.753,0.187,1627.0,
0.0527,0.759,0.172,1763.0,
0.0487,0.793,0.161,1898.0,
0.046,0.789,0.15,2034.0,
0.0431,0.812,0.141,2170.0,
0.0408,0.824,0.132,2305.0,
0.038,0.831,0.126,2441.0,
0.0366,0.842,0.122,2576.0,
0.0353,0.852,0.114,2712.0,
0.0341,0.849,0.111,2848.0,
0.0324,0.865,0.107,2983.0,
0.0317,0.865,0.104,3119.0,
0.031,0.86,0.101,3254.0,
0.0302,0.863,0.0988,3390.0,
