A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.201,0.141,0.653,120.0,
0.173,0.265,0.566,240.0,
0.148,0.362,0.478,360.0,
0.128,0.445,0.421,480.0,
0.113,0.524,0.365,600.0,
0.0992,0.57,0.322,720.0,
0.0883,0.632,0.283,840.0,
0.0775,0.671,0.256,960.0,
0.0693,0.702,0.228,1080.0,
0.0623,0.73,0.203,1200.0,
0.0569,0.756,0.184,1321.0,
0.0517,0.781,0.17,1441.0,
0.0478,0.794,0.154,1561.0,
0.0446,0.807,0.143,1681.0,
0.0407,0.824,0.135,1801.0,
0.0391,0.827,0.127,1921.0,
0.0368,0.838,0.122,2041.0,
0.0348,0.844,0.115,2161.0,
0.0335,0.861,0.112,2281.0,
0.0329,0.866,0.107,2401.0,
