A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.048
0.0848,0.807,0.0628,15.14,
0.0738,0.754,0.126,30.29,
0.0682,0.69,0.189,45.43,
0.062,0.634,0.254,60.57,
0.057,0.577,0.32,75.71,
0.0514,0.524,0.382,90.86,
0.0463,0.47,0.439,106.0,
0.041,0.418,0.502,121.0,
0.036,0.358,0.563,136.0,
0.0306,0.309,0.614,151.0,
0.0258,0.26,0.678,167.0,
0.0213,0.212,0.738,182.0,
0.0168,0.167,0.775,197.0,
0.0129,0.127,0.83,212.0,
0.00952,0.092,0.867,227.0,
0.0066,0.0629,0.92,242.0,
0.00446,0.0423,0.936,257.0,
0.00295,0.0285,0.956,273.0,
0.00199,0.0193,0.964,288.0,
0.00142,0.0138,0.968,303.0,
0.00106,0.0106,0.984,318.0,
