A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.162,0.741,0.0354,7.162,
0.0838,0.795,0.0739,14.32,
0.075,0.76,0.112,21.49,
0.0715,0.722,0.148,28.65,
0.0684,0.685,0.187,35.81,
0.0638,0.669,0.225,42.97,
0.0614,0.623,0.263,50.14,
0.0584,0.589,0.302,57.3,
0.0548,0.554,0.338,64.46,
0.0516,0.525,0.367,71.62,
0.0481,0.489,0.408,78.78,
0.0453,0.452,0.455,85.95,
0.0418,0.425,0.483,93.11,
0.0389,0.393,0.52,100.0,
0.0359,0.366,0.552,107.0,
0.0331,0.332,0.588,115.0,
0.0297,0.3,0.618,122.0,
0.027,0.272,0.652,129.0,
0.0242,0.242,0.688,136.0,
0.0217,0.217,0.721,143.0,
0.0189,0.185,0.751,150.0,
0.0166,0.16,0.789,158.0,
0.0144,0.138,0.801,165.0,
0.0121,0.116,0.821,172.0,
0.01,0.0963,0.851,179.0,
0.00831,0.0789,0.877,186.0,
0.00667,0.0635,0.904,193.0,
0.00535,0.0507,0.916,201.0,
0.00429,0.0402,0.938,208.0,
0.00341,0.0321,0.939,215.0,
0.00274,0.0257,0.961,222.0,
0.00219,0.0204,0.957,229.0,
0.00176,0.0166,0.971,236.0,
0.00147,0.0142,0.975,244.0,
0.00123,0.012,0.985,251.0,
0.00109,0.0107,0.982,258.0,
0.0,0.00947,0.981,265.0,
