A,P,time,cat
0.998,0.0,0.0,0.12
0.877,0.0271,753.0,
0.85,0.0518,1507.0,
0.829,0.0777,2260.0,
0.804,0.104,3013.0,
0.778,0.128,3766.0,
0.737,0.157,4520.0,
0.722,0.183,5273.0,
0.693,0.211,6026.0,
0.661,0.238,6779.0,
0.635,0.268,7533.0,
0.606,0.298,8286.0,
0.577,0.325,9039.0,
0.548,0.355,9793.0,
0.523,0.388,10546.0,
0.486,0.424,11299.0,
0.452,0.448,12052.0,
0.428,0.486,12806.0,
0.391,0.518,13559.0,
0.359,0.558,14312.0,
0.323,0.589,15065.0,
0.287,0.627,15819.0,
0.255,0.662,16572.0,
0.214,0.694,17325.0,
0.182,0.744,18079.0,
0.147,0.794,18832.0,
0.113,0.822,19585.0,
0.0843,0.855,20338.0,
0.0624,0.888,21092.0,
0.0466,0.92,21845.0,
0.0379,0.92,22598.0,
0.034,0.932,23351.0,
0.0319,0.927,24105.0,
0.0309,0.937,24858.0,
