P,A,time,cat
0.0,0.999,0.0,0.07
0.13,0.854,0.00591,
0.251,0.741,0.0118,
0.354,0.635,0.0177,
0.446,0.549,0.0237,
0.516,0.469,0.0296,
0.59,0.408,0.0355,
0.643,0.352,0.0414,
0.687,0.301,0.0473,
0.733,0.261,0.0532,
0.767,0.223,0.0591,
0.797,0.195,0.0651,
0.825,0.17,0.071,
0.849,0.148,0.0769,
0.861,0.13,0.0828,
0.887,0.114,0.0887,
0.885,0.101,0.0946,
0.913,0.0896,0.101,
0.916,0.0798,0.106,
0.925,0.0721,0.112,
0.931,0.0651,0.118,
0.935,0.0587,0.124,
0.941,0.0546,0.13,
0.944,0.0507,0.136,
0.937,0.0471,0.142,
0.951,0.0434,0.148,
0.959,0.0407,0.154,
0.961,0.0388,0.16,
0.963,0.037,0.166,
0.959,0.0358,0.172,
0.963,0.0344,0.177,
0.963,0.033,0.183,
0.963,0.0324,0.189,
0.96,0.0316,0.195,
0.964,0.0311,0.201,
0.968,0.03,0.207,
